 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+6.5401488026846542e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+1.7094325309662100e-04
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+2.8723649135227539e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.2818300895021174e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+1.3844978898437571e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+2.5135520791916135e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+2.9383600680679125e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+5.2650608424334578e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+1.2051705317411266e-04
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+1.2040289515136171e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+1.6100714534954923e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+9.4304228097543278e-03
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+1.0833915286384568e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+8.4740361439864572e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+1.9287066208256641e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+6.0401409501634966e-05
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+1.4980474644917218e-04
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+4.7825230063300257e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+2.9987545967457858e-03
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+4.4727636305562427e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.2707967049681095e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+2.9945698150727098e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.4294562317516560e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+6.9431282185115644e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+1.1583053072860591e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+6.2245895543842424e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+4.0509835402289187e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+7.1109506190304427e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+1.1339562308605272e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+1.0286853868059307e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.2540916768273806e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+4.7776176561449812e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+7.1330095213463324e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.1382539143952873e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+7.7719121295065027e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+4.5367707818547745e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+6.1746867381273545e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+7.4695415244612352e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+2.2952175489240318e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.8424340383179510e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+5.8622918538650747e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+4.1500807417642076e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+4.7473624619431347e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+5.8201005855016147e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+4.3358170656455985e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+4.3688135920506634e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+5.2613178689080812e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+5.1926470098229735e-02
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+2.0348999084582639e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.8177090982106568e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+8.1236123342436091e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+1.3092551543782345e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+1.5409478870748924e+00
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+6.4281212483013543e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+1.1468875603986029e+00
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+1.5522448475768298e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+2.1349220188368657e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+3.9256738020853949e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+6.2441935632043146e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+5.6242440629848381e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+1.1152730672257947e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+1.1895043853703175e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+5.6596827312608672e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+6.8506546622347534e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+1.0321248211872348e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.7945024594755455e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+1.1493626916958527e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+8.2862181345233699e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+5.3524478514248639e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+2.7679222333563638e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+6.8771539191953510e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+7.2536271755695068e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+4.5957282704975280e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+9.0820063340362319e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+6.9020048077101912e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+4.6038185349874237e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+2.1834279972313386e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+4.2940218525427200e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+4.2591623745045123e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+2.1511944176609326e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+5.6904403828285991e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.0860604520680438e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+3.9271440682047290e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+6.1657719367824884e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.3866273485982173e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+1.8658097383217128e-03
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+2.5759231120356889e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.3473002533361705e-02
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+2.4805944908049821e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+4.5705966940179626e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+7.0274189675424152e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+2.5741413580649179e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+2.2989243140816356e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.8895800196727158e-02
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+1.3404697406893487e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+9.0173293331928047e-04
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.9716187602562910e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+4.9111471888752748e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+2.9546612388750618e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.7495908445591204e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+5.6396532976799547e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.5636450996421685e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+9.0643204273867552e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.6280209354928566e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+4.8191800003560396e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+6.7016739016079710e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+6.6557967372592809e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+5.0673291193296094e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+2.5588973800133111e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+3.0614330389249615e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+1.6902909981892749e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+4.3615160076014650e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+1.5578514641914715e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.5924032794923280e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+1.0545083940745945e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+1.0897439090336986e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+8.5045947406421769e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.6167829148353745e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+4.5293704525771110e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+9.2866072971619798e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+1.1836086199903765e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+5.2105728292547660e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+4.5585301387896917e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+1.1472327265050975e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+4.9889407203274231e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+4.6929125529257046e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+7.3488693247945438e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+9.8525975784739890e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+8.7450981583845722e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+1.0956437810503431e+00
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+5.6017908246903128e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+8.9835420105803594e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+5.6935565364878451e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+8.6979925362411584e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.5000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+5.0000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+9.2480461020860859e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+1.0825121846785859e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.5500537772752812e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+1.0351494688048527e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+1.1303949573200055e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+1.3068702002203661e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.9175872735301626e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+5.1388162259669865e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+1.4635997599433605e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+1.3712820358236855e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+5.7758984037855878e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+4.2702083034691713e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+1.4082466401773905e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+9.5459264728164844e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.9563051408574443e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+4.9513748808725018e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+1.4260200478596330e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+9.5263198787316539e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+1.0423883029241092e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+2.0616280241789050e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+1.0492632669724482e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+7.5107298082767849e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+5.2476827732781640e-03
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+1.1496835048560126e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.5201775319159963e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+4.4303383452638661e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+1.9396519655699545e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+9.7792522162225725e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.2484957720757774e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+3.3956002890971852e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+1.6213439466441567e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+2.3093494246472388e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+4.7703056485627188e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+1.4680240653820807e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+6.3071929371518394e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+1.0481509810170247e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+2.2248815085573961e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+1.1600939256265852e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+5.0829050267997669e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+2.1276606916669514e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+2.8037722568666631e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+8.7923333312644736e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+6.9557981011325701e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.3906546021758677e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+1.1561675427335878e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+1.5465891401817501e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.5601019185489307e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+3.1191794261330458e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.6422968055505736e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+1.2950779984786101e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.6229083039273390e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+4.2742562373040692e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.8328966886106806e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+1.3903844095370280e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+4.7932602497030068e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+6.8926031464148794e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.6341143383436041e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+1.8955600157523486e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+4.7957163688510390e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+6.8996686471397385e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.4095097328262588e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+1.0483250206020267e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.5342256685954408e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+2.5699003017187215e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+1.1684724122221002e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+1.3032692999685343e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+5.7701806426242529e-02
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+1.2542831080079174e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+1.0398931398192947e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.6080253697201173e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+4.7776270067964504e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+1.9713157820171791e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+1.2364577680852574e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+1.1501677289476606e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+5.2915432188504775e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+1.0684151811572888e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+1.0850693081232357e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(2)=+3.3333333333333333e-01
  Rpfsv, UPLO='U', N =    3, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(4)=+6.7441857679911962e-02
  Rpfsv, UPLO='U', N =    3, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(2)=+3.3333333333333333e-01
  Rpfsv, UPLO='U', N =    3, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(2)=+3.3333333333333333e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(3)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(4)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(2)=+3.3333333333333333e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(3)=+2.0891819719213715e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(4)=+3.2860854324739858e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(1)=+2.9172891451862327e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(2)=+3.3005308866324032e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(3)=+7.3124860758244748e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(4)=+5.3134262304383737e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(1)=+3.3673769352873074e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(2)=+3.1793009161165884e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(3)=+4.0347049125676231e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(4)=+7.4484109370802034e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(1)=+3.4587115486915092e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(2)=+6.9879561143371968e-02
  Rpfsv, UPLO='L', N =    3, type 2, test(3)=+3.6327679789471724e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(4)=+1.6993841186418722e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 2, test(2)=+3.7785486694702789e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(3)=+5.7604024348669136e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(4)=+5.0266671727310779e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(1)=+2.7084762899863559e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(2)=+1.2360361924230004e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(3)=+8.9496858925959728e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(4)=+1.4139743511128232e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 6, test(2)=+6.4469421530711857e-02
  Rpfsv, UPLO='U', N =    3, type 6, test(3)=+3.1769845829993721e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(4)=+3.7272564844754064e-02
  Rpfsv, UPLO='L', N =    3, type 6, test(1)=+1.2581459531442877e-01
  Rpfsv, UPLO='L', N =    3, type 6, test(2)=+1.4675347593716830e-01
  Rpfsv, UPLO='L', N =    3, type 6, test(3)=+1.0990654791133659e-01
  Rpfsv, UPLO='L', N =    3, type 6, test(4)=+2.6696278212103760e-01
  Rpfsv, UPLO='L', N =    3, type 6, test(1)=+0.0000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 6, test(2)=+2.5586755133862546e-02
  Rpfsv, UPLO='L', N =    3, type 6, test(3)=+3.4604317120059619e-01
  Rpfsv, UPLO='L', N =    3, type 6, test(4)=+2.3174881350929458e-02
  Rpfsv, UPLO='U', N =    3, type 7, test(1)=+1.4802375866186069e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(2)=+4.1397089905742800e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(3)=+6.8188507902738638e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(4)=+2.4152761385421143e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(1)=+1.2427540824248158e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(2)=+1.6144901175468605e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(3)=+3.3492910164408263e-01
  Rpfsv, UPLO='U', N =    3, type 7, test(4)=+2.0564814723261236e-02
  Rpfsv, UPLO='L', N =    3, type 7, test(1)=+6.3898302249490821e-02
  Rpfsv, UPLO='L', N =    3, type 7, test(2)=+5.4673543349720481e-02
  Rpfsv, UPLO='L', N =    3, type 7, test(3)=+2.8183861629081072e-01
  Rpfsv, UPLO='L', N =    3, type 7, test(4)=+1.1904619674376368e-01
  Rpfsv, UPLO='L', N =    3, type 7, test(1)=+1.3936603149451747e-01
  Rpfsv, UPLO='L', N =    3, type 7, test(2)=+5.2872297512776493e-02
  Rpfsv, UPLO='L', N =    3, type 7, test(3)=+6.6450112559179725e-01
  Rpfsv, UPLO='L', N =    3, type 7, test(4)=+6.0047069911930144e-02
  Rpfsv, UPLO='U', N =    3, type 8, test(1)=+3.0318442362202349e-01
  Rpfsv, UPLO='U', N =    3, type 8, test(2)=+5.9309394494392719e-01
  Rpfsv, UPLO='U', N =    3, type 8, test(3)=+8.5297097322831654e-01
  Rpfsv, UPLO='U', N =    3, type 8, test(4)=+9.6459727948033562e-01
