 Tests of the Multiple precision version of LAPACK RFP routines2.1.0
 Based on original LAPACK VERSION 3.9.1

The following parameter values will be used:
    N   :       0     1     2     3     5     6    10    11    50
    NRHS:       1     2    15
    TYPE:       1     2     3     4     5     6     7     8     9

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20
 
 DOUBLE PRECISION RFP routines passed the tests of the error exits

 DPF:  No header available
  Rpfsv, UPLO='U', N =    1, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+6.15567179388596881853e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+1.03072651157667429746e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+4.89810722600443004381e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+4.16326636716897739422e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+2.50146287774196648268e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+4.56627152886803951609e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+1.66746316865434122441e-02
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+3.66014374285032028698e-02
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.10581881997785953003e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+2.59428019320726339930e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+9.63160660768513361184e-02
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+5.51223216813653559801e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.90400843610773037556e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+7.07577103490371467411e-03
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+6.44844541333453255154e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+1.23633052522318245501e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.67981529767885521408e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+4.36662445923556751177e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+1.66546965055649550619e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+4.00178370626398452741e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+1.90742182726136919217e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+1.06698334721674604431e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+4.10853100812141708401e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+2.48090113122555551626e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+7.96262130970198779112e-02
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+1.93664976444322332620e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+4.16072385115412109034e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+4.95373021183869316497e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+6.70317450804012451892e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+1.47666173550916412808e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+2.47060591396577286792e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.52645062943129885690e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+8.01747165061763075419e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+3.41118183082601081845e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.70853189848635649619e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+5.54256815976588313973e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+3.73931889621562452516e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+1.28655305170342359523e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.70924721290322725019e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+5.54425232805920343952e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+2.97506101662381473849e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+5.28072748079293459293e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+1.04535684962290246482e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.95276152313067421449e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+9.27826988089554707795e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+4.17967848364039286401e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+2.12742061677573461318e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+5.72800437393465158419e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+5.24960545725031997653e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+6.81244274788612354048e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+1.00744309752853057952e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+5.68768670379876318394e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+2.07038592259643134004e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+5.89945667257938924377e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+5.25678799455786215447e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+5.13894397760463667632e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+6.17582517989863887149e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+8.40995362239897553691e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.72656913529810779074e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+2.23404557907527023897e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+4.89840059946468726394e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+6.49171650558954551734e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+5.34993258903832658848e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+5.47456211684760568495e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+5.00668449909146101606e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+5.48875981148125665146e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+1.85167674980471906203e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+2.50642451198405638617e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+3.69768572187127303734e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+7.13593691801112760568e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.60223316476041383716e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+5.08195111018595395175e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+1.11930290999671575968e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+1.16160951860139451804e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+4.31787735585716325422e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+6.68597142083990002856e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+4.61038230631478770498e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.55021901233549446429e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+8.28179722408776109203e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+1.49813929794817995045e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+6.25102232433657942841e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.55512144697772940969e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+9.33710912852241749368e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+7.68464369065947503813e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+6.59661333456898285274e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+1.40276352158965808810e-02
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+7.04002031213229639157e-03
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+7.18246453429896520811e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+2.29667453807679938722e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+2.41212773900194437119e-04
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+1.45575770913182792494e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+8.12009648376859317776e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+1.96301613196158328460e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+5.92553028085865908319e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+1.20439009525511002005e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+4.19572855807849881213e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+1.47615185816231363935e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+9.43593574061565537863e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.13720063258567404457e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+1.09212397459835728873e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+1.14860539155058904840e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+7.54854070817224497155e-02
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+4.17310637027971022316e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+3.23659937022932676681e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+6.17974863011764599836e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+3.04486873922425497731e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+4.87164889122596767251e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+3.01639156766123686161e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+1.29744561647681803376e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+1.00315204906583409100e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+4.84161799188805497430e-03
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+5.03829694849847704494e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+1.29643958332685626029e-03
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.88522739927988754692e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+1.49159042141718336413e-02
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+4.73516454788852005737e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+2.57911243552201506431e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+5.72022623292096114519e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+4.71182229443478672431e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.84458363453609765908e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+8.76521815076305250514e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+5.22164115510734826685e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+4.30862796684812678153e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+8.17867818936349435545e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+6.05601699725410675800e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+5.14153553570741022957e-02
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+7.69124424184351162973e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+6.43559570369058097403e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.67855546658775191829e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+2.46249914106804041933e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+1.29617133150485909878e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+9.45396140366424734419e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.84792432649200543716e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+1.17511851376964822610e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+9.63785022145048423043e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+7.10094543370749135846e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+1.15333760518135053821e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+8.51320084176289802237e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+7.78164631064577267771e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+5.48311953964379868317e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.62292910802840179544e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+3.20572103067844119524e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+6.53233206407089966340e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+9.99288883070454662732e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+6.97390241711169213987e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+9.48029529171200253392e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(3)=+4.96021498801110837689e-01
  Rpfsv, UPLO='U', N =    2, type 1, test(4)=+8.19470674217777136439e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+6.12227891813539960798e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+7.02534929362849026478e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(1)=+2.50000000000000000000e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(2)=+4.99999999999999999946e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(3)=+6.22296247843355451355e-01
  Rpfsv, UPLO='L', N =    2, type 1, test(4)=+9.46778948553412937679e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+1.24532647297957466924e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+3.72201125832899356514e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+1.57139340838636800053e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+1.49397026983648971736e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(1)=+4.86539273485042767132e-01
  Rpfsv, UPLO='U', N =    2, type 2, test(2)=+7.39751452010478874527e-03
  Rpfsv, UPLO='U', N =    2, type 2, test(3)=+1.05684223005559850442e+00
  Rpfsv, UPLO='U', N =    2, type 2, test(4)=+9.80919763266586896384e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+4.67775841461631862678e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+4.37628475710275493524e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+2.43167333564893511032e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+1.73216480371039352525e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 2, test(2)=+4.60354382209669490744e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(3)=+8.66281714910872309540e-01
  Rpfsv, UPLO='L', N =    2, type 2, test(4)=+1.08787996637568394804e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+3.86011907899786332226e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+1.17849705776447577043e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+5.55221750483928957402e-01
  Rpfsv, UPLO='U', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(2)=+4.29564349432524987276e-03
  Rpfsv, UPLO='U', N =    2, type 6, test(3)=+1.31677636253205164820e+00
  Rpfsv, UPLO='U', N =    2, type 6, test(4)=+1.51997552522545687888e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+2.52308253136577341117e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+6.90982531618004469892e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+3.46205567412362924133e-01
  Rpfsv, UPLO='L', N =    2, type 6, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(2)=+9.70932723151370282255e-02
  Rpfsv, UPLO='L', N =    2, type 6, test(3)=+1.04450557017689018018e+00
  Rpfsv, UPLO='L', N =    2, type 6, test(4)=+6.27397168499882599863e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+3.60792687316576503505e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+1.20667491408508110139e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+3.21440101194392118417e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(1)=+3.14561705939652026755e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(2)=+2.13971333854010183488e-01
  Rpfsv, UPLO='U', N =    2, type 7, test(3)=+1.17511091743369814277e+00
  Rpfsv, UPLO='U', N =    2, type 7, test(4)=+4.64696098961810669505e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+2.07844124700415328123e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+1.09312507958521430434e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+1.22865540769295353914e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+7.05127988910440858643e-01
  Rpfsv, UPLO='L', N =    2, type 7, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(2)=+5.25094583533986157352e-02
  Rpfsv, UPLO='L', N =    2, type 7, test(3)=+1.36712314420264428665e+00
  Rpfsv, UPLO='L', N =    2, type 7, test(4)=+6.91342710121442947111e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+4.54208829451351239228e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+5.15764151878916692149e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.14074215319320783194e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+9.25216379847658055137e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(1)=+5.81063827316311775847e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(2)=+6.48259529117722734588e-01
  Rpfsv, UPLO='U', N =    2, type 8, test(3)=+1.31201874236632596020e+00
  Rpfsv, UPLO='U', N =    2, type 8, test(4)=+9.24906882124990032768e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+1.13271198885452642037e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+3.07928747926746428754e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.27612393007737538264e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+1.11811263131497207147e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(1)=+4.54343643382290445632e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(2)=+6.19284438845681749902e-01
  Rpfsv, UPLO='L', N =    2, type 8, test(3)=+1.32938172206348862901e+00
  Rpfsv, UPLO='L', N =    2, type 8, test(4)=+7.85359858258116509103e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.64815263181892781219e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+1.08026614443426125427e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+1.93314087825980627014e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+1.11003585078345675600e+00
  Rpfsv, UPLO='U', N =    2, type 9, test(1)=+4.71281940723370425375e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(2)=+5.55266669129966088439e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(3)=+9.87114553554850613140e-01
  Rpfsv, UPLO='U', N =    2, type 9, test(4)=+8.04416853404423459241e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.79802951013410853252e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+2.87763589751471918663e-02
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+2.18842040859286544700e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+9.52452211790615273310e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(1)=+4.58069594468355244308e-01
  Rpfsv, UPLO='L', N =    2, type 9, test(2)=+5.24569383441008573625e-02
  Rpfsv, UPLO='L', N =    2, type 9, test(3)=+1.62713238221553565827e+00
  Rpfsv, UPLO='L', N =    2, type 9, test(4)=+1.77355349414419404756e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(2)=+1.66666666666666666644e-01
  Rpfsv, UPLO='U', N =    3, type 1, test(3)=+2.08074556574710810160e-02
  Rpfsv, UPLO='U', N =    3, type 1, test(4)=+3.84127128140835324310e-02
  Rpfsv, UPLO='U', N =    3, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(2)=+1.66666666666666666644e-01
  Rpfsv, UPLO='U', N =    3, type 1, test(3)=+0.00000000000000000000e+00
  Rpfsv, UPLO='U', N =    3, type 1, test(4)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(2)=+1.66666666666666666644e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(3)=+3.93612785008577750480e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(4)=+8.43145237776845819582e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(1)=+0.00000000000000000000e+00
  Rpfsv, UPLO='L', N =    3, type 1, test(2)=+1.66666666666666666644e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(3)=+1.15201043770878038962e-01
  Rpfsv, UPLO='L', N =    3, type 1, test(4)=+1.80044485311471975597e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(1)=+3.00528499574313676904e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(2)=+3.05876209538956397095e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(3)=+1.14556842183730749583e+00
  Rpfsv, UPLO='U', N =    3, type 2, test(4)=+5.82755746757968131331e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(1)=+3.71855476452861104090e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(2)=+6.61469220424819614491e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(3)=+7.78430318110931166809e-01
  Rpfsv, UPLO='U', N =    3, type 2, test(4)=+6.11488028226120326921e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(1)=+2.99204215251086807256e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(2)=+1.80716532355163452274e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(3)=+3.66283880250060755118e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(4)=+2.40360655824640337045e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(1)=+2.87560018014882723880e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(2)=+1.96096737341494318073e-01
  Rpfsv, UPLO='L', N =    3, type 2, test(3)=+1.03706639128342652386e+00
  Rpfsv, UPLO='L', N =    3, type 2, test(4)=+5.31435019989362895780e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(1)=+4.10754684677624651679e-03
  Rpfsv, UPLO='U', N =    3, type 6, test(2)=+2.60430718607886549569e-02
  Rpfsv, UPLO='U', N =    3, type 6, test(3)=+1.79572424747990667918e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(4)=+8.31900877419392493071e-03
  Rpfsv, UPLO='U', N =    3, type 6, test(1)=+6.35131070463155468725e-02
  Rpfsv, UPLO='U', N =    3, type 6, test(2)=+1.10766767576910914974e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(3)=+3.11228135247641281714e-01
  Rpfsv, UPLO='U', N =    3, type 6, test(4)=+7.01651064367469667524e-02
  Rpfsv, UPLO='L', N =    3, type 6, test(1)=+2.10971066942974018399e-02
