=== precision: binary80 ===
 Tests of the Nonsymmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    30
    N:         0     1     2     3     5    10    30
    NB:        1     3     3     3    20
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
    INMIN:     11    12    11    15    11
    INWIN:      2     3     5     3     2
    INIBL:      0     5     7     3   200
    ISHFTS:      1     2     4     2     1
    IACC22:      0     1     2     0     1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DHS routines passed the tests of the error exits ( 66 tests done)


 NEP:  NB =   1, NBMIN =   2, NX =   1, INMIN=  11, INWIN =   2, INIBL =   0, ISHFTS =   1, IACC22 =   0

 DHS -- Real Non-symmetric eigenvalue problem
 Matrix types (see xCHKHS for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex pairs 
 12=Well-cond., random complex pairs     17=Ill-cond., large rand. complx prs.
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx prs.
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed:   (H is Hessenberg, T is Schur, U and Z are orthogonal,
                    '=transpose, W is a diagonal matrix of eigenvalues,
                    L and R are the left and right eigenvector matrices)
  1 = | A - U H U' | / ( |A| n ulp )           2 = | I - U U' | / ( n ulp )
  3 = | H - Z T Z' | / ( |H| n ulp )           4 = | I - Z Z' | / ( n ulp )
  5 = | A - UZ T (UZ)' | / ( |A| n ulp )       6 = | I - UZ (UZ)' | / ( n ulp )
  7 = | T(e.vects.) - T(no e.vects.) | / ( |T| ulp )
  8 = | W(e.vects.) - W(no e.vects.) | / ( |W| ulp )
  9 = | TR - RW | / ( |T| |R| ulp )      10 = | LT - WL | / ( |T| |L| ulp )
 11= |HX - XW| / (|H| |X| ulp)  (inv.it) 12= |YH - WY| / (|H| |Y| ulp)  (inv.it)
 Matrix order=    1, type= 1, seed=   0,   0,   0,   1, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=17, seed=12941,30607,32384,10752, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=18, seed=33547,58500,45175,48962, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=19, seed=62951,51527,44600,49922, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=20, seed=12995,41481,  81,25102, result  14 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   1 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   2 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   3 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   4 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   5 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   6 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   7 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   8 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result   9 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result  10 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result  11 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result  12 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result  13 is+0.00000000000000000000e+00
 Matrix order=    1, type=21, seed=7170,18138,25304,10872, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result  11 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result  12 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result  13 is+0.00000000000000000000e+00
 Matrix order=    2, type= 1, seed=5569,11786,17726,14988, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result  11 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result  12 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result  13 is+0.00000000000000000000e+00
 Matrix order=    2, type= 2, seed=5569,11786,17726,14988, result  14 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result   9 is+4.99999999999999999946e-01
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result  10 is+4.99999999999999999946e-01
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result  11 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result  12 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result  13 is+4.99999999999999999892e-01
 Matrix order=    2, type= 3, seed=5569,11786,17726,14988, result  14 is+4.99999999999999999892e-01
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 4, seed=5569,11786,17726,14988, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 5, seed=1473,3594,1342,2701, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result  12 is+4.99999999999999999946e-01
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 6, seed=1473,3594,1342,2701, result  14 is+4.99999999999999999946e-01
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result  11 is+5.42101086242752217063e-20
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result  12 is+4.99999999999999999973e-01
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result  13 is+5.42101086242752217063e-20
 Matrix order=    2, type= 7, seed=1473,3594,1342,2701, result  14 is+4.99999999999999999973e-01
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   3 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   5 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result  10 is+0.00000000000000000000e+00
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result  11 is+5.42101086242752217004e-20
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result  12 is+4.99999999999999999973e-01
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result  13 is+5.42101086242752217004e-20
 Matrix order=    2, type= 8, seed=1473,3594,1342,2701, result  14 is+4.99999999999999999973e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   3 is+3.50187261683620338482e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   5 is+3.50187261683620338482e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result   9 is+2.81389180447831477501e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result  10 is+1.62898433716841856090e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result  11 is+2.86956816694405390854e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result  12 is+8.44621261783335333927e-02
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result  13 is+2.86956816694405390854e-01
 Matrix order=    2, type= 9, seed=1473,3594,1342,2701, result  14 is+8.44621261783335333927e-02
 Rchkhs: Left Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.50000000000000000000e-01,         N=     2, JTYPE=    10, ISEED=(50724,58533,24070,41545)
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   3 is+4.40505516205424190639e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   4 is+5.00000000000000000000e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   5 is+4.40505516205424190639e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   6 is+5.00000000000000000000e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result  10 is+1.25185100561750625679e-02
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result  11 is+1.86283305415110944867e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result  12 is+3.87150449693074548505e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result  13 is+1.86283305415110944867e-01
 Matrix order=    2, type=10, seed=50724,58533,24070,41545, result  14 is+3.87150449693074548505e-01
 Rchkhs: Right Eigenvectors from Rhsein incorrectly normalized.
 Bits of error=+2.50000000000000000000e-01,         N=     2, JTYPE=    11, ISEED=(65338,37831,30987, 6052)
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   3 is+5.23232813342943358030e-02
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   4 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   5 is+5.23232813342943358030e-02
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   6 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   7 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   8 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result   9 is+0.00000000000000000000e+00
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result  10 is+4.54794231119651108266e-02
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result  11 is+2.13752506115047078455e-01
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result  12 is+4.82146603449089769506e-01
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result  13 is+2.13752506115047078455e-01
 Matrix order=    2, type=11, seed=65338,37831,30987,6052, result  14 is+4.82146603449089769506e-01
 Matrix order=    2, type=12, seed=23798,13963,14021,56084, result   1 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=23798,13963,14021,56084, result   2 is+0.00000000000000000000e+00
 Matrix order=    2, type=12, seed=23798,13963,14021,56084, result   3 is+5.04531130046472752859e-01
 Matrix order=    2, type=12, seed=23798,13963,14021,56084, result   4 is+5.00000000000000000000e-01
