=== precision: binary80 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.00000000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=25055,61840,35109,5878, type 18, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=41491,64205,45024,50135, type 19, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 4)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 1)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 2)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 3)=+0.00000000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 1)=+4.99999999999999999946e-01
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 2)=+4.99999999999999999946e-01
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 1)=+4.99999999999999999946e-01
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 2)=+4.99999999999999999946e-01
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 1)=+5.40508770956718613988e-01
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 2)=+4.59824433042424647724e-01
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 1)=+5.40508770956718613988e-01
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 2)=+4.59824433042424647724e-01
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 1)=+2.98450163255691482258e-01
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 2)=+5.40435144911295678363e-01
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 1)=+2.98450163255691482258e-01
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 2)=+5.40435144911295678363e-01
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 1)=+2.01546233016465177105e-01
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 2)=+1.39831664610274129657e-01
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 1)=+2.01546233016465177105e-01
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 2)=+1.39831664610274129657e-01
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 1)=+1.79809703885627963308e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 2)=+1.79809703885627963286e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 1)=+1.79809703885627963308e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 2)=+1.79809703885627963286e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 1)=+3.26591639475911149913e-01
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 2)=+6.08107023072897302947e-01
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 1)=+3.26591639475911149913e-01
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 2)=+6.08107023072897302947e-01
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 2)=+5.38597552354905082840e-01
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 3)=+1.00000000000000000000e+00
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 4)=+1.00000000000000000000e+00
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 1)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 2)=+5.38597552354905082840e-01
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 3)=+1.00000000000000000000e+00
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 4)=+1.00000000000000000000e+00
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 1)=+2.15598670568530952431e-02
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 2)=+1.05412994809507961925e-01
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 1)=+2.15598670568530952431e-02
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 2)=+1.05412994809507961925e-01
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 1)=+5.29335455098334688950e-02
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 2)=+1.02285915170675319470e-01
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 1)=+5.29335455098334688950e-02
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 2)=+1.02285915170675319470e-01
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 1)=+7.22595335645291895837e-01
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 2)=+4.39709445916179388633e-01
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 1)=+7.22595335645291895837e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 2)=+4.39709445916179388633e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=57015,25986,6261,7256, type 18, test( 1)=+3.81644453698976730757e-02
 N=    2, IWK= 1, seed=57015,25986,6261,7256, type 18, test( 2)=+1.66296515458093035865e-01
 N=    2, IWK= 1, seed=57015,25986,6261,7256, type 18, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=57015,25986,6261,7256, type 18, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=57015,25986,6261,7256, type 18, test( 1)=+3.81644453698976730757e-02
 N=    2, IWK= 2, seed=57015,25986,6261,7256, type 18, test( 2)=+1.66296515458093035865e-01
 N=    2, IWK= 2, seed=57015,25986,6261,7256, type 18, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=57015,25986,6261,7256, type 18, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=64632,8425,35492,62801, type 19, test( 1)=+4.48959482648902816952e-01
 N=    2, IWK= 1, seed=64632,8425,35492,62801, type 19, test( 2)=+1.84603319256076674076e-01
 N=    2, IWK= 1, seed=64632,8425,35492,62801, type 19, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=64632,8425,35492,62801, type 19, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=64632,8425,35492,62801, type 19, test( 1)=+4.48959482648902816952e-01
 N=    2, IWK= 2, seed=64632,8425,35492,62801, type 19, test( 2)=+1.84603319256076674076e-01
 N=    2, IWK= 2, seed=64632,8425,35492,62801, type 19, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=64632,8425,35492,62801, type 19, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=22009,2902,25428,19967, type 20, test( 1)=+3.78941889407686439934e-01
 N=    2, IWK= 1, seed=22009,2902,25428,19967, type 20, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22009,2902,25428,19967, type 20, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=22009,2902,25428,19967, type 20, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22009,2902,25428,19967, type 20, test( 1)=+3.78941889407686439934e-01
 N=    2, IWK= 2, seed=22009,2902,25428,19967, type 20, test( 2)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22009,2902,25428,19967, type 20, test( 3)=+0.00000000000000000000e+00
 N=    2, IWK= 2, seed=22009,2902,25428,19967, type 20, test( 4)=+0.00000000000000000000e+00
 N=    2, IWK= 1, seed=44748,40313,39559,60760, type 21, test( 1)=+1.80251502519167154483e-01
 N=    2, IWK= 1, seed=44748,40313,39559,60760, type 21, test( 2)=+2.92463495685927445458e-01
 N=    2, IWK= 1, seed=44748,40313,39559,60760, type 21, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 1, seed=44748,40313,39559,60760, type 21, test( 4)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=44748,40313,39559,60760, type 21, test( 1)=+1.80251502519167154483e-01
 N=    2, IWK= 2, seed=44748,40313,39559,60760, type 21, test( 2)=+2.92463495685927445458e-01
 N=    2, IWK= 2, seed=44748,40313,39559,60760, type 21, test( 3)=+5.00000000000000000000e-01
 N=    2, IWK= 2, seed=44748,40313,39559,60760, type 21, test( 4)=+5.00000000000000000000e-01
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  1, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  1, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  1, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  1, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  1, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  1, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  1, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  1, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  2, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  2, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  2, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  2, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  2, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  2, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  2, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  2, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  3, test( 1)=+5.00000000000000000000e-01
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  3, test( 2)=+5.00000000000000000000e-01
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  3, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  3, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  3, test( 1)=+5.00000000000000000000e-01
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  3, test( 2)=+5.00000000000000000000e-01
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  3, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  3, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  4, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  4, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  4, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=55747,48823,4375,46066, type  4, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  4, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  4, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  4, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=55747,48823,4375,46066, type  4, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  5, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  5, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  5, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  5, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  5, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  5, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  5, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  5, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  6, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  6, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  6, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  6, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  6, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  6, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  6, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  6, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  7, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  7, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  7, test( 3)=+0.00000000000000000000e+00
 N=    3, IWK= 1, seed=2499,3767, 279,1011, type  7, test( 4)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  7, test( 1)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  7, test( 2)=+0.00000000000000000000e+00
 N=    3, IWK= 2, seed=2499,3767, 279,1011, type  7, test( 3)=+0.00000000000000000000e+00
