=== precision: binary80 ===

 Tests of the Generalized QR and RQ routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     3    10
    P:         0     5    20
    N:         0     3    30
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 GQR routines passed the tests of the error exits ( 12 tests done)

 GRQ: GRQ factorization of general matrices
 Matrix types: 
    1: A-diagonal matrix  B-lower triangular
    2: A-lower triangular B-diagonal triangular
    3: A-lower triangular B-upper triangular
    4: Random matrices cond(A)=100, cond(B)=10,
    5: Random matrices cond(A)= sqrt( 0.1/EPS ) cond(B)= sqrt( 0.1/EPS )
    6: Random matrices cond(A)= 0.1/EPS cond(B)= 0.1/EPS
    7: Matrix scaled near underflow limit
    8: Matrix scaled near overflow limit
 Test ratios: 
    1: norm( R - A * Q' ) / ( min( N,M )*norm(A) * EPS )
    2: norm( T * Q - Z' * B )  / ( min( P,N ) * norm(B)*EPS )
    3: norm( I - Q'*Q )   / ( N * EPS )
    4: norm( I - Z'*Z )   / ( P * EPS )
 M=   0 P=   0, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  5, test  3, ratio=+6.66666666666666666685e-01
 M=  10 P=   0, N=   3, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  5, test  1, ratio=+5.71049840252865204502e-02
 N=   3 M=  10, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  5, test  3, ratio=+7.50000000000000000000e-01
 N=   3 M=  10, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  6, test  1, ratio=+1.39551538652882879904e-01
 M=  10 P=   0, N=   3, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  6, test  3, ratio=+5.00000000000000000000e-01
 M=  10 P=   0, N=   3, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  6, test  1, ratio=+8.65771972445652328093e-02
 N=   3 M=  10, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  6, test  3, ratio=+1.10416666666666666663e+00
 N=   3 M=  10, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  7, test  1, ratio=+4.85966795308079228275e-02
 M=  10 P=   0, N=   3, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  7, test  3, ratio=+4.27083333333333333342e-01
 M=  10 P=   0, N=   3, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  7, test  1, ratio=+6.95341111626254533286e-02
 N=   3 M=  10, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  7, test  3, ratio=+6.45833333333333333315e-01
 N=   3 M=  10, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  8, test  1, ratio=+5.94438780966813605928e-02
 M=  10 P=   0, N=   3, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=   3, type  8, test  3, ratio=+1.59375000000000000000e+00
 M=  10 P=   0, N=   3, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  8, test  1, ratio=+8.98601247339840767875e-02
 N=   3 M=  10, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   0, type  8, test  3, ratio=+4.58333333333333333342e-01
 N=   3 M=  10, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  1, test  1, ratio=+1.54719627787092629733e-03
 M=  10 P=   0, N=  30, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  1, test  3, ratio=+6.66666666666666666698e-02
 M=  10 P=   0, N=  30, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  2, test  1, ratio=+3.13763965202151073372e-02
 M=  10 P=   0, N=  30, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  2, test  3, ratio=+3.11450195312499999989e-01
 M=  10 P=   0, N=  30, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  2, test  1, ratio=+5.80140111794043133755e-02
 N=  30 M=  10, P=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  2, test  3, ratio=+3.64583333333333333342e-01
 N=  30 M=  10, P=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  3, test  1, ratio=+2.78806448739998417053e-02
 M=  10 P=   0, N=  30, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  3, test  3, ratio=+2.71273081503223834510e-01
 M=  10 P=   0, N=  30, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  3, test  1, ratio=+5.40100524491991900319e-02
 N=  30 M=  10, P=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  3, test  3, ratio=+4.85909016927083333332e-01
 N=  30 M=  10, P=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  4, test  1, ratio=+9.35295257851829508783e-02
 M=  10 P=   0, N=  30, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  4, test  3, ratio=+4.39843749999999999995e-01
 M=  10 P=   0, N=  30, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  4, test  1, ratio=+4.41111395580338148649e-02
 N=  30 M=  10, P=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  4, test  3, ratio=+4.03776041666666666674e-01
 N=  30 M=  10, P=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  5, test  1, ratio=+7.68642095943510413061e-02
 M=  10 P=   0, N=  30, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  5, test  3, ratio=+4.72265625000000000005e-01
 M=  10 P=   0, N=  30, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  5, test  1, ratio=+3.24043661282886164000e-02
 N=  30 M=  10, P=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  5, test  3, ratio=+6.23046875000000000000e-01
 N=  30 M=  10, P=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  6, test  1, ratio=+5.53945303630709161612e-02
 M=  10 P=   0, N=  30, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  6, test  3, ratio=+4.39274088541666666679e-01
 M=  10 P=   0, N=  30, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  6, test  1, ratio=+3.26990387353715685701e-02
 N=  30 M=  10, P=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  6, test  3, ratio=+5.45442708333333333326e-01
 N=  30 M=  10, P=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  7, test  1, ratio=+5.60815427833800201307e-02
 M=  10 P=   0, N=  30, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  7, test  3, ratio=+3.94873046875000000005e-01
 M=  10 P=   0, N=  30, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  7, test  1, ratio=+5.20710595899872679910e-02
 N=  30 M=  10, P=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  7, test  3, ratio=+2.68359374999999999989e-01
 N=  30 M=  10, P=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  8, test  1, ratio=+6.07845797174496294195e-02
 M=  10 P=   0, N=  30, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   0, N=  30, type  8, test  3, ratio=+4.30875651041666666674e-01
 M=  10 P=   0, N=  30, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  8, test  1, ratio=+6.13889507487237073354e-02
 N=  30 M=  10, P=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   0, type  8, test  3, ratio=+5.74930826822916666685e-01
 N=  30 M=  10, P=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  4, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  4, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  4, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  4, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  5, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  5, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  5, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  5, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  5, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  5, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  5, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  5, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  6, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  6, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  6, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  6, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  6, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  6, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  6, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  6, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  7, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  7, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  7, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  7, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  7, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  7, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  7, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  7, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  8, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  8, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  8, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   0, type  8, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  8, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  8, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  8, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=   5, type  8, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   5, type  1, test  2, ratio=+1.54579351226246949300e-01
 N=   3 M=  10, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   5, type  1, test  4, ratio=+6.51895181673590152507e-01
 M=  10 P=   5, N=   3, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=   5, N=   3, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   3 M=  10, P=   5, type  2, test  1, ratio=+6.89684439877233870656e-02
 N=   3 M=  10, P=   5, type  2, test  2, ratio=+3.83999999999999999998e-01
 N=   3 M=  10, P=   5, type  2, test  3, ratio=+5.31250000000000000000e-01
 N=   3 M=  10, P=   5, type  2, test  4, ratio=+6.85812714541008409757e-01
 M=  10 P=   5, N=   3, type  3, test  1, ratio=+4.56635077366978814535e-02
 M=  10 P=   5, N=   3, type  3, test  2, ratio=+1.86770530846814655025e-01
 M=  10 P=   5, N=   3, type  3, test  3, ratio=+9.58333333333333333315e-01
 M=  10 P=   5, N=   3, type  3, test  4, ratio=+6.75000000000000000011e-01
 N=   3 M=  10, P=   5, type  3, test  1, ratio=+1.42014330447767387331e-01
 N=   3 M=  10, P=   5, type  3, test  2, ratio=+2.92206070057256720081e-01
 N=   3 M=  10, P=   5, type  3, test  3, ratio=+1.08333333333333333337e+00
 N=   3 M=  10, P=   5, type  3, test  4, ratio=+6.15234375000000000000e-01
 M=  10 P=   5, N=   3, type  4, test  1, ratio=+5.34981431884319208436e-02
 M=  10 P=   5, N=   3, type  4, test  2, ratio=+4.00870343687435022498e-01
 M=  10 P=   5, N=   3, type  4, test  3, ratio=+1.65625000000000000000e+00
 M=  10 P=   5, N=   3, type  4, test  4, ratio=+1.11249999999999999996e+00
 N=   3 M=  10, P=   5, type  4, test  1, ratio=+6.71327717579006714063e-02
 N=   3 M=  10, P=   5, type  4, test  2, ratio=+3.88864363298710493722e-01
 N=   3 M=  10, P=   5, type  4, test  3, ratio=+6.66666666666666666685e-01
 N=   3 M=  10, P=   5, type  4, test  4, ratio=+1.06328125000000000004e+00
 M=  10 P=   5, N=   3, type  5, test  1, ratio=+6.62875728252957454556e-02
 M=  10 P=   5, N=   3, type  5, test  2, ratio=+2.74215640571462605156e-01
 M=  10 P=   5, N=   3, type  5, test  3, ratio=+1.16666666666666666663e+00
 M=  10 P=   5, N=   3, type  5, test  4, ratio=+7.15624999999999999989e-01
 N=   3 M=  10, P=   5, type  5, test  1, ratio=+1.63896363283188680244e-01
 N=   3 M=  10, P=   5, type  5, test  2, ratio=+1.70220112241472730779e-01
 N=   3 M=  10, P=   5, type  5, test  3, ratio=+1.04166666666666666663e+00
 N=   3 M=  10, P=   5, type  5, test  4, ratio=+6.46875000000000000022e-01
 M=  10 P=   5, N=   3, type  6, test  1, ratio=+6.84626890010291430595e-02
 M=  10 P=   5, N=   3, type  6, test  2, ratio=+2.81568326801497759832e-01
 M=  10 P=   5, N=   3, type  6, test  3, ratio=+1.79166666666666666663e+00
 M=  10 P=   5, N=   3, type  6, test  4, ratio=+3.37500000000000000005e-01
 N=   3 M=  10, P=   5, type  6, test  1, ratio=+1.98693382908569395214e-01
 N=   3 M=  10, P=   5, type  6, test  2, ratio=+9.31141027653938928158e-01
 N=   3 M=  10, P=   5, type  6, test  3, ratio=+1.72916666666666666663e+00
 N=   3 M=  10, P=   5, type  6, test  4, ratio=+1.41875000000000000004e+00
 M=  10 P=   5, N=   3, type  7, test  1, ratio=+4.15535182370619214049e-02
 M=  10 P=   5, N=   3, type  7, test  2, ratio=+6.61515423483693703843e-02
 M=  10 P=   5, N=   3, type  7, test  3, ratio=+2.50000000000000000000e-01
 M=  10 P=   5, N=   3, type  7, test  4, ratio=+4.28417968750000000011e-01
 N=   3 M=  10, P=   5, type  7, test  1, ratio=+1.50071444439774389439e-01
 N=   3 M=  10, P=   5, type  7, test  2, ratio=+3.35006417820844383645e-01
 N=   3 M=  10, P=   5, type  7, test  3, ratio=+1.64583333333333333337e+00
 N=   3 M=  10, P=   5, type  7, test  4, ratio=+5.02343750000000000022e-01
 M=  10 P=   5, N=   3, type  8, test  1, ratio=+6.28150358603559060336e-02
 M=  10 P=   5, N=   3, type  8, test  2, ratio=+1.34589325228801423253e-01
 M=  10 P=   5, N=   3, type  8, test  3, ratio=+8.91927083333333333315e-01
 M=  10 P=   5, N=   3, type  8, test  4, ratio=+7.50000000000000000000e-01
 N=   3 M=  10, P=   5, type  8, test  1, ratio=+1.14865230751147401287e-01
 N=   3 M=  10, P=   5, type  8, test  2, ratio=+2.90458971437357184553e-01
 N=   3 M=  10, P=   5, type  8, test  3, ratio=+1.00000000000000000000e+00
 N=   3 M=  10, P=   5, type  8, test  4, ratio=+1.01718749999999999998e+00
 M=  10 P=   5, N=  30, type  1, test  1, ratio=+1.54719627787092629733e-03
 M=  10 P=   5, N=  30, type  1, test  2, ratio=+1.16344858831756107721e-01
 M=  10 P=   5, N=  30, type  1, test  3, ratio=+6.66666666666666666698e-02
 M=  10 P=   5, N=  30, type  1, test  4, ratio=+5.15625000000000000000e-01
 N=  30 M=  10, P=   5, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   5, type  1, test  2, ratio=+1.87047219573804687317e-02
 N=  30 M=  10, P=   5, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=  30 M=  10, P=   5, type  1, test  4, ratio=+7.41162109375000000011e-01
 M=  10 P=   5, N=  30, type  2, test  1, ratio=+7.05428853176653227481e-02
 M=  10 P=   5, N=  30, type  2, test  2, ratio=+2.34722922841196728682e-01
 M=  10 P=   5, N=  30, type  2, test  3, ratio=+3.53108723958333333342e-01
 M=  10 P=   5, N=  30, type  2, test  4, ratio=+8.30859374999999999989e-01
 N=  30 M=  10, P=   5, type  2, test  1, ratio=+7.78941623228928398787e-02
 N=  30 M=  10, P=   5, type  2, test  2, ratio=+2.69600000000000000018e-01
 N=  30 M=  10, P=   5, type  2, test  3, ratio=+3.14794921875000000005e-01
 N=  30 M=  10, P=   5, type  2, test  4, ratio=+1.22158203125000000002e+00
 M=  10 P=   5, N=  30, type  3, test  1, ratio=+2.56936286604842230466e-02
 M=  10 P=   5, N=  30, type  3, test  2, ratio=+1.35399360508853156419e-01
 M=  10 P=   5, N=  30, type  3, test  3, ratio=+2.10927457513612444961e-01
 M=  10 P=   5, N=  30, type  3, test  4, ratio=+9.98046875000000000000e-01
 N=  30 M=  10, P=   5, type  3, test  1, ratio=+6.04546587902665975413e-02
 N=  30 M=  10, P=   5, type  3, test  2, ratio=+2.21443957116738924108e-01
 N=  30 M=  10, P=   5, type  3, test  3, ratio=+5.20527140299479166652e-01
 N=  30 M=  10, P=   5, type  3, test  4, ratio=+1.00937499999999999998e+00
 M=  10 P=   5, N=  30, type  4, test  1, ratio=+6.05642473946352359470e-02
 M=  10 P=   5, N=  30, type  4, test  2, ratio=+2.32082833576046016757e-01
 M=  10 P=   5, N=  30, type  4, test  3, ratio=+6.70453770955403645848e-01
 M=  10 P=   5, N=  30, type  4, test  4, ratio=+5.46875000000000000000e-01
 N=  30 M=  10, P=   5, type  4, test  1, ratio=+4.59174790954170624083e-02
 N=  30 M=  10, P=   5, type  4, test  2, ratio=+1.42415149998025217015e-01
 N=  30 M=  10, P=   5, type  4, test  3, ratio=+3.97176106770833333342e-01
 N=  30 M=  10, P=   5, type  4, test  4, ratio=+8.78125000000000000011e-01
 M=  10 P=   5, N=  30, type  5, test  1, ratio=+5.32599121750072985426e-02
 M=  10 P=   5, N=  30, type  5, test  2, ratio=+1.80449383887111112010e-01
 M=  10 P=   5, N=  30, type  5, test  3, ratio=+4.67390950520833333337e-01
 M=  10 P=   5, N=  30, type  5, test  4, ratio=+6.03613281249999999978e-01
 N=  30 M=  10, P=   5, type  5, test  1, ratio=+3.42996301825278050473e-02
 N=  30 M=  10, P=   5, type  5, test  2, ratio=+1.63590668233254962920e-01
 N=  30 M=  10, P=   5, type  5, test  3, ratio=+3.30957031249999999995e-01
 N=  30 M=  10, P=   5, type  5, test  4, ratio=+1.01250000000000000004e+00
 M=  10 P=   5, N=  30, type  6, test  1, ratio=+7.77745086076515749948e-02
 M=  10 P=   5, N=  30, type  6, test  2, ratio=+2.57151939673444144424e-01
 M=  10 P=   5, N=  30, type  6, test  3, ratio=+4.84309895833333333321e-01
 M=  10 P=   5, N=  30, type  6, test  4, ratio=+8.93750000000000000011e-01
 N=  30 M=  10, P=   5, type  6, test  1, ratio=+3.46790187224274125111e-02
 N=  30 M=  10, P=   5, type  6, test  2, ratio=+5.70868654860050753429e-02
 N=  30 M=  10, P=   5, type  6, test  3, ratio=+3.54752604166666666663e-01
 N=  30 M=  10, P=   5, type  6, test  4, ratio=+1.38750000000000000004e+00
 M=  10 P=   5, N=  30, type  7, test  1, ratio=+5.61795019310162102709e-02
 M=  10 P=   5, N=  30, type  7, test  2, ratio=+2.26820936782264052014e-01
 M=  10 P=   5, N=  30, type  7, test  3, ratio=+6.55826822916666666652e-01
 M=  10 P=   5, N=  30, type  7, test  4, ratio=+1.43085937499999999996e+00
 N=  30 M=  10, P=   5, type  7, test  1, ratio=+3.28604788234353809255e-02
 N=  30 M=  10, P=   5, type  7, test  2, ratio=+5.26205128099213992881e-02
 N=  30 M=  10, P=   5, type  7, test  3, ratio=+4.54020182291666666658e-01
 N=  30 M=  10, P=   5, type  7, test  4, ratio=+4.56250000000000000011e-01
 M=  10 P=   5, N=  30, type  8, test  1, ratio=+4.61165868501764127162e-02
 M=  10 P=   5, N=  30, type  8, test  2, ratio=+2.55415301667156158764e-01
 M=  10 P=   5, N=  30, type  8, test  3, ratio=+4.04003906250000000011e-01
 M=  10 P=   5, N=  30, type  8, test  4, ratio=+6.87890625000000000022e-01
 N=  30 M=  10, P=   5, type  8, test  1, ratio=+2.95609616415899083751e-02
 N=  30 M=  10, P=   5, type  8, test  2, ratio=+6.90822903391189292605e-02
 N=  30 M=  10, P=   5, type  8, test  3, ratio=+5.41044108072916666674e-01
 N=  30 M=  10, P=   5, type  8, test  4, ratio=+8.96875000000000000022e-01
 M=  10 P=  20, N=   0, type  1, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  1, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  1, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  1, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  1, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  1, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  1, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  1, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  2, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  2, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  2, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  2, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  2, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  2, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  2, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  2, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  3, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  3, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  3, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  3, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  3, test  1, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  3, test  2, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  3, test  3, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  3, test  4, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  4, test  1, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  4, test  2, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  4, test  3, ratio=+0.00000000000000000000e+00
 M=  10 P=  20, N=   0, type  4, test  4, ratio=+0.00000000000000000000e+00
 N=   0 M=  10, P=  20, type  4, test  1, ratio=+0.00000000000000000000e+00
