=== precision: binary80 ===

 Tests of the Generalized Nonsymmetric Eigenvalue Problem Driver Rgges
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         2     6    10    12    20
    N:         2     6    10    12    20
    NB:        1
    NBMIN:     1
    NX:        1
    NS:        2
    MAXB:      1
 
 Relative machine underflow is taken to be+3.36210314311209350626e-4932
 Relative machine overflow  is taken to be+1.18973149535723176502e+4932
 Relative machine precision is taken to be+5.42101086242752217004e-20

 Routines pass computational tests if test ratio is less than+0.00000000000000000000e+00

 
 DGS routines passed the tests of the error exits (108 tests done)

 DGS -- Real Generalized Schur form driver
 Matrix types (see Rdrges for details): 
 Special Matrices:                       (J'=transposed Jordan block)
   1=(0,0)  2=(I,0)  3=(0,I)  4=(I,I)  5=(J',J')  6=(diag(J',I), diag(I,J'))
 Diagonal Matrices:  ( D=diag(0,1,2,...) )
   7=(D,I)   9=(large*D, small*I)  11=(large*I, small*D)  13=(large*D, large*I)
   8=(I,D)  10=(small*D, large*I)  12=(small*I, large*D)  14=(small*D, small*I)
  15=(D, reversed D)
 Matrices Rotated by Random Orthogonal Matrices U, V:
  16=Transposed Jordan Blocks             19=geometric alpha, beta=0,1
  17=arithm. alpha&beta                   20=arithmetic alpha, beta=0,1
  18=clustered alpha, beta=0,1            21=random alpha, beta=0,1
 Large & Small Matrices:
  22=(large, small)   23=(small,large)    24=(small,small)    25=(large,large)
  26=random O(1) matrices.

 Tests performed:  (S is Schur, T is triangular, Q and Z are orthogonal,
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and
                   ' means transpose.)
 Without ordering: 
  1 = | A - Q S Z' | / ( |A| n ulp )      2 = | B - Q T Z' | / ( |B| n ulp )
  3 = | I - QQ' | / ( n ulp )             4 = | I - ZZ' | / ( n ulp )
  5 = A is in Schur form S
  6 = difference between (alpha,beta) and diagonals of (S,T)
 With ordering: 
  7 = | (A,B) - Q (S,T) Z' | / ( |(A,B)| n ulp )  
  8 = | I - QQ' | / ( n ulp )            9 = | I - ZZ' | / ( n ulp )
 10 = A is in Schur form S
 11 = difference between (alpha,beta) and diagonals of (S,T)
 12 = SDIM is the correct number of selected eigenvalues


 Tests performed:  (S is Schur, T is triangular, Q and Z are ',
                   l and r are the appropriate left and right
                   eigenvectors, resp., a is alpha, b is beta, and

 Matrix order=    2, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=24, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  1 is+4.26817049930921443103e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  2 is+5.48469391372015015109e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  3 is+6.25000000000000000000e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  4 is+5.00000000000000000000e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  7 is+2.74234695686007507554e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  8 is+6.25000000000000000000e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result  9 is+5.00000000000000000000e-01
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=25, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  1 is+2.96364545549770651512e-01
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  2 is+5.71668872602085115274e-01
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  3 is+7.50000000000000000000e-01
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  7 is+3.24148721695061650092e-01
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  8 is+1.25000000000000000000e+00
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result  9 is+5.00000000000000000000e-01
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    2, type=26, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 1, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 2, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 3, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 4, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 5, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 6, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  1 is+9.16666666666666666685e-02
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  7 is+4.58333333333333333342e-02
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 7, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  1 is+7.50000000000000000000e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  2 is+2.99999999999999999984e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  3 is+5.00000000000000000000e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  4 is+1.66666666666666666671e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  6 is+4.78662211507544419723e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  7 is+2.33333333333333333334e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  8 is+5.00000000000000000000e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result  9 is+1.66666666666666666671e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result 11 is+1.56250000000000000014e-01
 Matrix order=    6, type= 8, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  1 is+1.41421356237309504882e-01
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  2 is+1.57134840263677227654e-01
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  3 is+8.33333333333333333356e-02
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  4 is+1.66666666666666666671e-01
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  7 is+7.07106781186547524409e-02
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  8 is+8.33333333333333333356e-02
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result  9 is+1.66666666666666666671e-01
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type= 9, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  1 is+1.41421356237309504882e-01
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  2 is+4.97184455521791228098e-02
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  3 is+8.33333333333333333356e-02
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  4 is+8.33333333333333333356e-02
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  7 is+2.20970869120796101386e-02
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result  9 is+8.33333333333333333356e-02
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type=10, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  1 is+6.65674743226398255415e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  2 is+2.23936349012151693981e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  3 is+5.00000000000000000000e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  6 is+4.68327570306711811867e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  7 is+3.32837371613199127707e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  8 is+5.00000000000000000000e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result 11 is+5.92280773530150415613e-01
 Matrix order=    6, type=11, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  1 is+3.92837100659193069128e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  2 is+1.41421356237309504882e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  3 is+3.95833333333333333342e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  6 is+1.10658106109893844055e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  7 is+7.07106781186547524409e-02
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  8 is+3.95833333333333333342e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result 11 is+1.25195355557706342522e-01
 Matrix order=    6, type=12, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  1 is+1.29319322551592744562e-01
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  2 is+2.20970869120796101369e-01
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  3 is+1.66666666666666666671e-01
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  6 is+2.23325659237794975321e-01
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  7 is+7.27421189352709188100e-02
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result  9 is+8.33333333333333333356e-02
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result 11 is+7.95495128834865965079e-02
 Matrix order=    6, type=13, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  1 is+3.25691705466274364085e-01
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  2 is+3.33911535560314108763e-01
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  3 is+1.66666666666666666671e-01
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  7 is+1.62845852733137182042e-01
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  8 is+1.66666666666666666671e-01
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type=14, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  1 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  2 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  3 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  4 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  7 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  8 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result  9 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type=15, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  1 is+6.24560450705012571023e-01
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  2 is+7.35705842644417115422e-01
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  3 is+1.49218750000000000000e+00
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  4 is+5.18229166666666666685e-01
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  6 is+0.00000000000000000000e+00
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  7 is+3.67852921322208557711e-01
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  8 is+1.49218750000000000000e+00
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result  9 is+5.18229166666666666685e-01
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type=16, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  1 is+1.18464383746442272793e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  2 is+5.26944541613348742476e-01
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  3 is+1.20182291666666666663e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  4 is+1.57747395833333333337e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  6 is+3.41610342381482667452e-02
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  7 is+5.44051942530309890910e-01
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  8 is+1.19531250000000000000e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result  9 is+1.74235026041666666663e+00
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result 11 is+2.24830290989683226323e-02
 Matrix order=    6, type=17, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  1 is+8.16704260194760949096e-01
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  2 is+8.91593516908250403267e-01
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  3 is+1.65104166666666666663e+00
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  4 is+1.99348958333333333337e+00
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  6 is+4.83747420893987250623e-01
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  7 is+4.36731041880787553873e-01
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  8 is+1.65104166666666666663e+00
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result  9 is+2.34244791666666666674e+00
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result 11 is+3.89366526965271538766e-01
 Matrix order=    6, type=18, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  1 is+1.49191678877669853872e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  2 is+8.45580393112991300327e-01
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  3 is+3.05989583333333333326e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  4 is+2.05826822916666666674e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  6 is+2.45974762412370615092e-01
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  7 is+6.93054497012563442727e-01
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  8 is+2.98697916666666666674e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result  9 is+2.33430989583333333326e+00
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result 11 is+3.63572447953701014060e-02
 Matrix order=    6, type=19, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  1 is+7.23454912426310583682e-01
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  2 is+8.89774393031987526211e-01
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  3 is+2.17936197916666666674e+00
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  4 is+9.27083333333333333315e-01
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  6 is+1.59348823670277674029e-01
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  7 is+5.40803473287375526576e-01
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  8 is+2.54687500000000000000e+00
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result  9 is+1.38541666666666666663e+00
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result 11 is+0.00000000000000000000e+00
 Matrix order=    6, type=20, seed=   0,   0,   0,   1, result 12 is+0.00000000000000000000e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  1 is+9.55878132210775780441e-01
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  2 is+1.26762122207672023506e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  3 is+1.48958333333333333337e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  4 is+1.43229166666666666663e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  6 is+1.74736031868530292958e-02
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  7 is+8.63941602198585274915e-01
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  8 is+1.60416666666666666663e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result  9 is+1.73697916666666666663e+00
 Matrix order=    6, type=21, seed=   0,   0,   0,   1, result 11 is+6.48761538031495039097e-02
