=== precision: binary128 ===
 Tests of the Symmetric Eigenvalue Problem routines
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    20
    N:         0     1     2     3     5    20
    NB:        1     3     3     3    10
    NBMIN:     2     2     2     2     2
    NX:        1     0     5     9     1
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 DST routines passed the tests of the error exits (209 tests done)


 SE2:  NB =   1, NBMIN =   2, NX =   1

 DST -- Real Symmetric eigenvalue problem
 Matrix types (see Rchkst2stg for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: clustered entries.
  2=Identity matrix.                      6=Diagonal: large, evenly spaced.
  3=Diagonal: evenly spaced entries.      7=Diagonal: small, evenly spaced.
  4=Diagonal: geometr. spaced entries.
 Dense Symmetric Matrices:
  8=Evenly spaced eigenvals.             12=Small, evenly spaced eigenvals.
  9=Geometrically spaced eigenvals.      13=Matrix with random O(1) entries.
 10=Clustered eigenvalues.               14=Matrix with large random entries.
 11=Large, evenly spaced eigenvals.      15=Matrix with small random entries.
 16=Positive definite, evenly spaced eigenvalues
 17=Positive definite, geometrically spaced eigenvlaues
 18=Positive definite, clustered eigenvalues
 19=Positive definite, small evenly spaced eigenvalues
 20=Positive definite, large evenly spaced eigenvalues
 21=Diagonally dominant tridiagonal, geometrically spaced eigenvalues

Test performed:  see Rchkst2stg for details.

 N=    0, seed=   0,   0,   0,   1, type  1, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type  8, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 10, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 11, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 12, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 13, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 14, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 15, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(22)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(23)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(24)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(25)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(26)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(27)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(28)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(29)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(30)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(31)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(32)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(33)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(34)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(35)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(36)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 16, test(37)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 1)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 2)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 3)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 4)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 5)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 6)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 7)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 8)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test( 9)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(10)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(11)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(12)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(13)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(14)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(15)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(16)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(17)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(18)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(19)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(20)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(21)=+0.0000000000000000e+00
 N=    0, seed=   0,   0,   0,   1, type 17, test(22)=+0.0000000000000000e+00
