=== precision: binary128 ===

 Tests of the Nonsymmetric Eigenvalue Problem Driver
    Rgeev (eigenvalues and eigevectors)
 Tests of the Multiple precision version of LAPACK 2.1.0
 Based on the original LAPACK VERSION 3.9.1

The following parameter values will be used:

 The following parameter values will be used:
    M:         0     1     2     3     5    10    20
    N:         0     1     2     3     5    10    20
    NB:        3
    NBMIN:     3
    NX:        1
    INMIN:       11
    INWIN:      4
    INIBL:      8
    ISHFTS:      2
    IACC22:      0
 
 Relative machine underflow is taken to be+3.3621031431120935e-4932
 Relative machine overflow  is taken to be+1.1897314953572318e+4932
 Relative machine precision is taken to be+9.6296497219361793e-35

 Routines pass computational tests if test ratio is less than+0.0000000000000000e+00

 
 Rgeev passed the tests of the error exits (  7 tests done)

 DEV -- Real Eigenvalue-Eigenvector Decomposition Driver
 Matrix types (see Rdrvev for details): 

 Special Matrices:
  1=Zero matrix.                          5=Diagonal: geometr. spaced entries.
  2=Identity matrix.                      6=Diagonal: clustered entries.
  3=Transposed Jordan block.              7=Diagonal: large, evenly spaced.
  4=Diagonal: evenly spaced entries.      8=Diagonal: small, evenly spaced.
 Dense, Non-Symmetric Matrices:
  9=Well-cond., evenly spaced eigenvals. 14=Ill-cond., geomet. spaced eigenals.
 10=Well-cond., geom. spaced eigenvals.  15=Ill-conditioned, clustered e.vals.
 11=Well-conditioned, clustered e.vals.  16=Ill-cond., random complex 
 12=Well-cond., random complex           17=Ill-cond., large rand. complx 
 13=Ill-conditioned, evenly spaced.      18=Ill-cond., small rand. complx 
 19=Matrix with random O(1) entries.     21=Matrix with small random entries.
 20=Matrix with large random entries.   

 Tests performed with test threshold =+0.0000000000000000e+00

 1 = | A VR - VR W | / ( n |A| ulp ) 
 2 = | transpose(A) VL - VL W | / ( n |A| ulp ) 
 3 = | |VR(i)| - 1 | / ulp 
 4 = | |VL(i)| - 1 | / ulp 
 5 = 0 if W same no matter if VR or VL computed, 1/ulp otherwise
 6 = 0 if VR same no matter if VL computed,  1/ulp otherwise
 7 = 0 if VL same no matter if VR computed,  1/ulp otherwise

 N=    0, IWK= 1, seed=2518,3899, 995, 397, type  1, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=41491,64205,45024,50135, type 19, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=17101,12818,29916,3856, type 20, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=17101,12818,29916,3856, type 20, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 1, seed=25987,11095,43560,46006, type 21, test( 4)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 1)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 2)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 3)=+0.0000000000000000e+00
 N=    1, IWK= 2, seed=25987,11095,43560,46006, type 21, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  1, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  1, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  2, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  2, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 1)=+5.0000000000000000e-01
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 2)=+5.0000000000000000e-01
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  3, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 1)=+5.0000000000000000e-01
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 2)=+5.0000000000000000e-01
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  3, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=22852,27988,45928,64440, type  4, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=22852,27988,45928,64440, type  4, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  5, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  5, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  6, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  6, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  7, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  7, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  8, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 1)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 2)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  8, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 1)=+3.9882483749681582e-01
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 2)=+3.1306633087773763e-01
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2372,3412, 872,3001, type  9, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 1)=+3.9882483749681582e-01
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 2)=+3.1306633087773763e-01
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2372,3412, 872,3001, type  9, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 1)=+2.2502826472504754e-01
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 2)=+2.7877395731835990e-01
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=44366,5528,32911,26322, type 10, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 1)=+2.2502826472504754e-01
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 2)=+2.7877395731835990e-01
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=44366,5528,32911,26322, type 10, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 1)=+4.8722690484553838e-01
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 2)=+3.8648167014675958e-01
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=12613,1140,13324,3402, type 11, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 1)=+4.8722690484553838e-01
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 2)=+3.8648167014675958e-01
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=12613,1140,13324,3402, type 11, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 1)=+1.0303300861840677e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 2)=+1.0303300851540644e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=58653,63242,33214, 132, type 12, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 1)=+1.0303300861840677e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 2)=+1.0303300851540644e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=58653,63242,33214, 132, type 12, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 1)=+1.8649439054079827e-01
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 2)=+8.7426316194197707e-02
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=41535,44870,47927,46673, type 13, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 1)=+1.8649439054079827e-01
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 2)=+8.7426316194197707e-02
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=41535,44870,47927,46673, type 13, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 1)=+4.2362823960706029e-01
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 2)=+3.5798455887398232e-01
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=18577,50750,45681,43607, type 14, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 1)=+4.2362823960706029e-01
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 2)=+3.5798455887398232e-01
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=18577,50750,45681,43607, type 14, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 1)=+1.0256688684915456e-01
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 2)=+8.2377311477378482e-02
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=58331,47750,16691,19251, type 15, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 1)=+1.0256688684915456e-01
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 2)=+8.2377311477378482e-02
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=58331,47750,16691,19251, type 15, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 1)=+4.4703447130965537e-01
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 2)=+3.3087130607903398e-01
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=24885,25590,27885,62799, type 16, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 1)=+4.4703447130965537e-01
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 2)=+3.3087130607903398e-01
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=24885,25590,27885,62799, type 16, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 1)=+2.3303181909065705e-01
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 2)=+6.1049365133367006e-01
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=56788,36936,18519,5074, type 17, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 1)=+2.3303181909065705e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 2)=+6.1049365133367006e-01
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=56788,36936,18519,5074, type 17, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=13777,57196,26542,63454, type 18, test( 1)=+2.2951116741858287e-01
 N=    2, IWK= 1, seed=13777,57196,26542,63454, type 18, test( 2)=+1.0964300458823096e-01
 N=    2, IWK= 1, seed=13777,57196,26542,63454, type 18, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=13777,57196,26542,63454, type 18, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=13777,57196,26542,63454, type 18, test( 1)=+2.2951116741858287e-01
 N=    2, IWK= 2, seed=13777,57196,26542,63454, type 18, test( 2)=+1.0964300458823096e-01
 N=    2, IWK= 2, seed=13777,57196,26542,63454, type 18, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=13777,57196,26542,63454, type 18, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=48454,42025,10796,16338, type 19, test( 1)=+3.9405328709988142e-01
 N=    2, IWK= 1, seed=48454,42025,10796,16338, type 19, test( 2)=+4.8443841167265159e-01
 N=    2, IWK= 1, seed=48454,42025,10796,16338, type 19, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=48454,42025,10796,16338, type 19, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=48454,42025,10796,16338, type 19, test( 1)=+3.9405328709988142e-01
 N=    2, IWK= 2, seed=48454,42025,10796,16338, type 19, test( 2)=+4.8443841167265159e-01
 N=    2, IWK= 2, seed=48454,42025,10796,16338, type 19, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=48454,42025,10796,16338, type 19, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2532,46066,49267,31490, type 20, test( 1)=+6.5468047593147065e-01
 N=    2, IWK= 1, seed=2532,46066,49267,31490, type 20, test( 2)=+7.6065749067409856e-01
 N=    2, IWK= 1, seed=2532,46066,49267,31490, type 20, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=2532,46066,49267,31490, type 20, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2532,46066,49267,31490, type 20, test( 1)=+6.5468047593147065e-01
 N=    2, IWK= 2, seed=2532,46066,49267,31490, type 20, test( 2)=+7.6065749067409856e-01
 N=    2, IWK= 2, seed=2532,46066,49267,31490, type 20, test( 3)=+0.0000000000000000e+00
 N=    2, IWK= 2, seed=2532,46066,49267,31490, type 20, test( 4)=+0.0000000000000000e+00
 N=    2, IWK= 1, seed=33881,3691,44839,55421, type 21, test( 1)=+3.6198579154789118e-01
 N=    2, IWK= 1, seed=33881,3691,44839,55421, type 21, test( 2)=+3.5186847823659075e-01
 N=    2, IWK= 1, seed=33881,3691,44839,55421, type 21, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 1, seed=33881,3691,44839,55421, type 21, test( 4)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=33881,3691,44839,55421, type 21, test( 1)=+3.6198579154789118e-01
 N=    2, IWK= 2, seed=33881,3691,44839,55421, type 21, test( 2)=+3.5186847823659075e-01
 N=    2, IWK= 2, seed=33881,3691,44839,55421, type 21, test( 3)=+1.0000000000000000e+00
 N=    2, IWK= 2, seed=33881,3691,44839,55421, type 21, test( 4)=+1.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  1, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  1, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  1, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  1, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  1, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  1, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  1, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  1, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  2, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  2, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  2, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  2, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  2, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  2, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  2, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  2, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  3, test( 1)=+5.0000000000000000e-01
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  3, test( 2)=+5.0000000000000000e-01
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  3, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  3, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  3, test( 1)=+5.0000000000000000e-01
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  3, test( 2)=+5.0000000000000000e-01
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  3, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  3, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  4, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  4, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  4, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=26974,12156,31453,15111, type  4, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  4, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  4, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  4, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=26974,12156,31453,15111, type  4, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  5, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  5, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  5, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  5, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  5, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  5, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  5, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  5, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  6, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  6, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  6, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  6, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  6, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  6, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  6, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  6, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  7, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  7, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  7, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  7, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  7, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  7, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  7, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  7, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  8, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  8, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  8, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  8, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  8, test( 1)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  8, test( 2)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  8, test( 3)=+0.0000000000000000e+00
 N=    3, IWK= 2, seed=2398,3964,2781,2823, type  8, test( 4)=+0.0000000000000000e+00
 N=    3, IWK= 1, seed=2398,3964,2781,2823, type  9, test( 1)=+1.9456551790864749e+00
